time,49 1,50 1,51 1,52 1,53 1,65 1,67 1,68 1,69 1,70 1,71 1,72 1,73 1,76 1,77 1,90 1,91 1,94 1,104 1,105 1,114 1,115 1,125 1,126 1,127 1,135 1,136 1,147 1,151 1,152 1,153 1,154 1,155 1,161 1,167 1,170 1,182 1,183 1,189 1,197 1
0.0,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17899999,0.336,0.004,0.477,1.5,1.5,1.5,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.004167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17899999,0.336,0.004,0.477,1.5,1.5,1.5,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.008333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17899999,0.336,0.004,0.477,1.5,1.5,1.5,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.0125,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17899999,0.336,0.004,0.477,1.5,1.5,1.5,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.016667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17899999,0.336,0.004,0.477,1.5,1.5,1.5,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.020833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17899999,0.336,0.004,0.477,1.5,1.5,1.5,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.025,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17899999,0.336,0.004,0.477,1.5,1.5,1.5,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.029167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17899999,0.336,0.004,0.477,1.5,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.033333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17899999,0.336,0.004,0.477,1.5,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.0375,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17899999,0.336,0.004,0.477,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.041667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17899999,0.336,0.004,0.477,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.045833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17899999,0.336,0.004,0.477,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.05,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.477,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.054167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.477,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.058333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.477,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.0625,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.477,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.066667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.477,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.070833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.477,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.075,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.336,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.079167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.083333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.0875,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.091667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.095833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.1,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.104167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.108333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.1125,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.116667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.120833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.125,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.129167,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.133333,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.1375,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.141667,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.054,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.145833,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
0.15,0.045300003,0.045299996,0.045299996,0.045299996,0.0907,0.04,0.047,0.2792,0.2792,0.2792,0.2792,0.2792,0.2792,0.012,0.0072,0.0096,0.015,0.18,0.17900002,0.33600003,0.004,0.47700006,1.4999999,1.5,1.4999999,1.9641602,2.2255147,0.134,0.053999998,0.7722,0.7722,0.7722,0.7722,0.4158,0.028200002,0.028200002,0.175,0.266,5.6914186,0.2025
