time,30 1,31 1,32 1,33 1,34 1,35 1,36 1,37 1,38 1,39 1
0.0,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.004167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.008333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.0125,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.016667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.020833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.025,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.029167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.033333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.0375,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.041667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.045833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.05,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.054167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.058333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.0625,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.066667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.070833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.075,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.079167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.083333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.0875,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.091667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.095833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.1,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.104167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.108333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.1125,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.116667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.120833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.125,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.129167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.133333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.1375,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.141667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.145833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.15,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.154167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.158333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.1625,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.166667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.170833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.175,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.179167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.183333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.1875,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.191667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.195833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.2,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.204167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.208333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.2125,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.216667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.220833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.225,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.229167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.233333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.2375,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.241667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.245833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.25,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.254167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.258333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.2625,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.266667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.270833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.275,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.279167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.283333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.2875,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.291667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.295833,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.3,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.304167,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.308333,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.3125,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
0.316667,2.5,5.473273,6.5,6.32,5.08,6.5,5.6,5.4,8.3,10.0
