case,mu,signal,series,samples,relative_max_error,relative_l2_error,absolute_max_error,absolute_l2_error,max_error_time,run_seconds,status,notes
ACTIVSg200,60,omega,40,2403,1.205537273067e-02,1.333924248141e-02,1.289434710727e-04,1.627363688881e-03,1.462500000000e+00,0.201319,ok,
ACTIVSg200,60,p,40,2403,2.125745260533e-03,5.768284914275e-04,1.276014177611e-02,1.609348101316e-01,1.620833333333e+00,0.201319,ok,
ACTIVSg200,60,q,40,2403,2.927985065550e-03,2.951362046664e-03,1.046983424407e-02,1.062321953158e-01,1.520833333333e+00,0.201319,ok,
ACTIVSg200,60,vmag,200,2403,2.588181213690e-03,5.406273358128e-04,2.856793789226e-03,2.787981920288e-02,1.491666666667e+00,0.201319,ok,
ACTIVSg200,120,omega,40,2403,6.601404713090e-03,8.120162851585e-03,7.060818911850e-05,9.906453226922e-04,1.462500000000e+00,0.213792,ok,
ACTIVSg200,120,p,40,2403,1.581072024794e-03,4.017210340042e-04,9.490649500283e-03,1.120799324134e-01,2.054166666667e+00,0.213792,ok,
ACTIVSg200,120,q,40,2403,1.604710767619e-03,1.652551095753e-03,5.738094754762e-03,5.948241117072e-02,1.520833333333e+00,0.213792,ok,
ACTIVSg200,120,vmag,200,2403,1.427597365635e-03,3.010426409310e-04,1.575759558909e-03,1.552458384091e-02,1.491666666667e+00,0.213792,ok,
ACTIVSg200,240,omega,40,2403,4.041256811401e-03,5.388170225762e-03,4.322501613180e-05,6.573471160099e-04,1.845833333333e+00,0.218825,ok,
ACTIVSg200,240,p,40,2403,1.157932207243e-03,2.858076441845e-04,6.950681911831e-03,7.974016477090e-02,2.037500000000e+00,0.218825,ok,
ACTIVSg200,240,q,40,2403,1.367721286947e-03,9.478363412730e-04,4.890672201477e-03,3.411670060856e-02,1.175000000000e+00,0.218825,ok,
ACTIVSg200,240,vmag,200,2403,7.828724333430e-04,1.668262214152e-04,8.641223008268e-04,8.603125634340e-03,1.491666666667e+00,0.218825,ok,
ACTIVSg500,60,omega,60,2403,7.702658831023e-03,6.090675150199e-03,5.423700121994e-05,4.854520220846e-04,1.258333333333e+00,0.407874,ok,
ACTIVSg500,60,p,60,2403,2.506391012728e-03,5.493581135255e-04,3.237158135986e-02,2.399553056575e-01,1.366666666667e+00,0.407874,ok,
ACTIVSg500,60,q,60,2403,4.011588665204e-03,5.926760201997e-03,3.996042355071e-02,3.200062036811e-01,1.220833333333e+00,0.407874,ok,
ACTIVSg500,60,vmag,500,2403,7.750524058960e-04,1.427460605587e-04,8.541627025129e-04,7.507554112062e-03,1.195833333333e+00,0.407874,ok,
ACTIVSg500,120,omega,60,2403,4.069469533274e-03,3.593372618998e-03,2.865449825608e-05,2.864066726558e-04,1.262500000000e+00,0.416114,ok,
ACTIVSg500,120,p,60,2403,1.315067049061e-03,3.002561164997e-04,1.698489970486e-02,1.311495114687e-01,1.366666666667e+00,0.416114,ok,
ACTIVSg500,120,q,60,2403,2.541993355881e-03,3.501983553804e-03,2.532142241929e-02,1.890841579905e-01,1.220833333333e+00,0.416114,ok,
ACTIVSg500,120,vmag,500,2403,5.145933826317e-04,8.458849130843e-05,5.671183923309e-04,4.448828032594e-03,1.183333333333e+00,0.416114,ok,
ACTIVSg500,240,omega,60,2403,1.979780762874e-03,2.371674102187e-03,1.394029957795e-05,1.890322435920e-04,1.262500000000e+00,0.454198,ok,
ACTIVSg500,240,p,60,2403,6.626522333375e-04,1.735299212613e-04,8.558561124677e-03,7.579650554306e-02,1.400000000000e+00,0.454198,ok,
ACTIVSg500,240,q,60,2403,1.787330903819e-03,2.150581601390e-03,1.780404371001e-02,1.161173103874e-01,1.175000000000e+00,0.454198,ok,
ACTIVSg500,240,vmag,500,2403,3.690301548316e-04,5.162346629284e-05,4.066973948624e-04,2.715072942321e-03,1.175000000000e+00,0.454198,ok,
ACTIVSg2000,60,omega,334,2403,5.297419393300e-02,6.482150854970e-02,1.665017109708e-04,2.752250137478e-03,3.754166666667e+00,8.978202,ok,
ACTIVSg2000,60,p,334,2403,9.203681668111e-04,5.291907645371e-04,1.268730187017e-02,3.502233278779e-01,2.233333333333e+00,8.978202,ok,
ACTIVSg2000,60,q,334,2403,1.523865923950e-02,3.367254887435e-02,1.319054838880e-01,4.802316683952e+00,1.000000000000e+01,8.978202,ok,
ACTIVSg2000,60,vmag,2000,2403,6.064832745648e-03,3.482351647465e-03,6.536669455460e-03,1.784480379563e-01,3.062500000000e+00,8.978202,ok,
ACTIVSg2000,120,omega,334,2403,2.762585187475e-02,3.580015343037e-02,8.683004426625e-05,1.520035238380e-03,3.779166666667e+00,9.552570,ok,
ACTIVSg2000,120,p,334,2403,8.238667818825e-04,4.025246747940e-04,1.135702748039e-02,2.663945416406e-01,2.233333333333e+00,9.552570,ok,
ACTIVSg2000,120,q,334,2403,1.529797180736e-02,3.376902378310e-02,1.324188921112e-01,4.816075757124e+00,1.000000000000e+01,9.552570,ok,
ACTIVSg2000,120,vmag,2000,2403,3.439741713582e-03,2.711174743093e-03,3.707349491209e-03,1.389302007492e-01,3.095833333333e+00,9.552570,ok,
ACTIVSg2000,240,omega,334,2403,1.401276759366e-02,2.204616777057e-02,4.404313886742e-05,9.360560967334e-04,3.779166666667e+00,11.714941,ok,
ACTIVSg2000,240,p,334,2403,6.873672162646e-04,3.179637410534e-04,9.475377009857e-03,2.104313359165e-01,2.237500000000e+00,11.714941,ok,
