time,1032 C,1032 G,1034 C,1034 G,1131 C,1131 G,1232 C,1232 H,1331 G,1331 H,1333 C,1333 G,1431 G,1431 N,2030 E,2030 G,2130 E,2130 G,2130 H,2233 DG,2233 EG,2233 TG,2438 EG,2438 RG,2438 SG,2438 SH,2438 WG,2630 G,2634 C,2637 H,2638 H,3133 NG,3135 MG,3135 NG,3234 DG,3234 MG,3234 NG,3333 CG,3333 NG,3433 NG,3531 CE,3531 NE,3531 NH,3631 NB,3631 NG,3731 NH,3831 NN,3835 NG,3836 DG,3931 NB,3931 NH,3933 CG,3933 NB,3933 NG,3933 NH,4031 G,4031 H,4035 C,4035 G,4035 H,4039 G,4039 H,4131 B,4131 H,4132 G,4132 H,4132 N,4231 C,4231 G,4231 H,4232 G,4232 H,5031 G,5031 H,5032 C,5032 G,5032 R,6132 B,6132 G,6132 H,6231 C,6231 G,6235 G,6235 H,6333 C,6335 C,6335 G,6335 H,6433 C,6433 E,6433 G,6533 C,6533 G,6533 H,7031 C,7031 G,7031 P,7032 C,7032 G,7032 H,8033 H,8034 G,8034 H
0.0,-0.033344448,-0.033344448,2.6262735,2.6262735,-0.4679132,-0.4679132,0.005521142999999999,0.0055211425,0.24621528999999998,0.24621528999999998,2.1732051,2.1732051,4.0915393,4.0915393,1.424771,1.424771,0.28710642,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.32094326,0.32094326,0.32094326,0.32094326,0.32094326,1.8477350000000001,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887773,1.1887773,0.81665924,0.81665924,0.25637194,0.30852879,0.30852879,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790947000000005,0.28820107,-0.06827219000000001,0.7247161,0.7247159999999999,0.88654526,0.77,0.88654526,0.88654526,-1.6852635,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5000002000000001,5.4340234,0.5226131,0.5226131,0.5226131,4.852295,4.852295,4.852295,-0.036102366,-0.036102366,5.3432874,5.3432874,4.1027949999999995,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408563,-0.7,0.49768949999999995,0.49768955,3.305768,2.6057568,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060910000000003,1.75,0.22011247999999997,0.22011247999999997,0.22011246,2.597295,2.3936679,2.3936679
0.004167,-0.033344448,-0.033344448,2.6262735,2.6262735,-0.4679132,-0.4679132,0.005521147,0.0055211437,0.24621528999999998,0.24621527,2.1732051,2.1732051,4.0915393,4.0915393,1.424771,1.424771,0.28710642,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.32094326,0.3209433,0.32094326,0.32094326,0.32094326,1.8477350000000001,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887773,1.1887773,0.81665924,0.81665924,0.25637194,0.30852879,0.30852879,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790947000000005,0.28820107,-0.06827219000000001,0.7247161,0.7247159999999999,0.88654526,0.77,0.88654526,0.88654526,-1.6852635,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5000002000000001,5.4340234,0.5226131,0.5226131,0.5226131,4.852295,4.852295,4.852295,-0.036102366,-0.036102366,5.3432874,5.3432874,4.1027949999999995,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408563,-0.7,0.49768949999999995,0.49768949999999995,3.305768,2.6057568,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060910000000003,1.75,0.22011247999999997,0.22011247999999997,0.22011246,2.597295,2.3936679,2.3936679
0.008333,-0.033344443,-0.033344443,2.6262735,2.6262735,-0.4679132,-0.4679132,0.0055211526,0.005521145,0.24621528999999998,0.24621527,2.1732051,2.1732051,4.0915393,4.0915393,1.424771,1.424771,0.28710642,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.32094326,0.3209433,0.32094326,0.32094326,0.32094326,1.8477350000000001,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887773,1.1887773,0.81665924,0.81665924,0.25637194,0.30852875,0.30852879,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790950000000004,0.28820107,-0.06827219000000001,0.7247161,0.7247159999999999,0.88654526,0.77,0.88654526,0.88654526,-1.6852635,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.5226131,0.5226131,0.5226131,4.852295,4.852295,4.852295,-0.036102366,-0.036102366,5.3432874,5.3432874,4.1027949999999995,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408563,-0.7,0.49768949999999995,0.49768949999999995,3.305768,2.6057568,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060910000000003,1.75,0.22011247999999997,0.22011247999999997,0.22011246,2.597295,2.3936679,2.3936679
0.0125,-0.033344443,-0.033344443,2.6262735,2.6262735,-0.4679132,-0.4679132,0.0055211574,0.005521146,0.24621528999999998,0.24621527,2.1732051,2.1732051,4.0915393,4.0915393,1.424771,1.424771,0.28710642,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.32094326,0.3209433,0.32094326,0.32094326,0.32094326,1.8477350000000001,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887773,1.1887773,0.81665924,0.81665924,0.25637194,0.30852875,0.30852879,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790950000000004,0.28820107,-0.06827219000000001,0.7247161,0.7247159999999999,0.88654526,0.77,0.88654526,0.88654526,-1.6852635,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.5226131,0.5226131,0.5226131,4.852295,4.852295,4.852295,-0.036102366,-0.036102362,5.3432874,5.3432874,4.1027949999999995,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408563,-0.7,0.49768949999999995,0.49768949999999995,3.305768,2.6057568,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060910000000003,1.75,0.22011247999999997,0.22011247999999997,0.22011246,2.597295,2.3936679,2.3936679
0.016667,-0.033344443,-0.033344443,2.6262735,2.6262735,-0.4679132,-0.4679132,0.005521162,0.005521147,0.24621528999999998,0.24621527,2.1732051,2.1732051,4.0915393,4.0915393,1.424771,1.424771,0.28710642,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.3209433,0.3209433,0.32094326,0.32094326,1.8477350000000001,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887773,1.1887773,0.81665924,0.81665924,0.25637194,0.30852875,0.30852879,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790950000000004,0.28820107,-0.068272195,0.7247161,0.7247159999999999,0.88654526,0.77,0.88654526,0.88654526,-1.6852635,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.5226131,0.5226131,0.5226131,4.852295,4.852295,4.852295,-0.036102366,-0.036102362,5.3432874,5.3432874,4.1027949999999995,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408563,-0.7,0.49768949999999995,0.49768949999999995,3.305768,2.6057568,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060910000000003,1.75,0.22011247999999997,0.22011247999999997,0.22011246,2.597295,2.3936679,2.3936679
0.020833,-0.03334444,-0.03334444,2.6262735,2.6262735,-0.4679132,-0.4679132,0.0055211670000000004,0.0055211489999999995,0.24621528999999998,0.24621527,2.1732051,2.1732051,4.0915393,4.0915393,1.424771,1.424771,0.28710642,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.3209433,0.3209433,0.32094326,0.32094326,1.8477350000000001,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887773,1.1887773,0.81665924,0.81665924,0.25637194,0.30852875,0.30852879,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790950000000004,0.28820107,-0.068272195,0.7247161,0.7247161,0.88654526,0.77,0.88654526,0.88654526,-1.6852635,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.5226131,0.5226131,0.5226131,4.852295,4.852295,4.852295,-0.036102366,-0.036102362,5.3432874,5.3432874,4.1027949999999995,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408563,-0.7,0.49768949999999995,0.49768949999999995,3.305768,2.6057568,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060910000000003,1.75,0.22011247999999997,0.22011247999999997,0.22011246,2.597295,2.3936679,2.3936679
0.025,-0.03334444,-0.03334444,2.6262735,2.6262735,-0.4679132,-0.4679132,0.0055211719999999995,0.00552115,0.24621527,0.24621527,2.1732051,2.1732051,4.0915393,4.0915393,1.424771,1.424771,0.28710642,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.3209433,0.3209433,0.32094326,0.32094326,1.8477350000000001,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887773,1.1887773,0.81665924,0.81665924,0.25637194,0.30852875,0.30852879,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790950000000004,0.28820107,-0.068272195,0.7247161,0.7247161,0.88654526,0.77,0.88654526,0.88654526,-1.6852635,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.5226131,0.5226131,0.5226131,4.852295,4.852295,4.852295,-0.036102366,-0.036102362,5.3432874,5.3432874,4.1027949999999995,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408563,-0.7,0.49768949999999995,0.49768949999999995,3.305768,2.6057568,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060910000000003,1.75,0.22011247999999997,0.22011247999999997,0.22011246,2.597295,2.3936679,2.3936679
0.029167,-0.03334444,-0.03334444,2.6262735,2.6262735,-0.4679132,-0.4679132,0.005521177,0.0055211513999999995,0.24621527,0.24621527,2.1732051,2.1732051,4.0915393,4.0915393,1.424771,1.424771,0.28710642,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.3209433,0.3209433,0.32094326,0.32094326,1.8477350000000001,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887773,1.1887773,0.81665924,0.81665924,0.25637194,0.30852875,0.30852879,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790950000000004,0.28820107,-0.068272195,0.7247161,0.7247161,0.88654526,0.77,0.88654526,0.88654526,-1.6852635,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.5226131,0.5226131,0.5226131,4.852295,4.852295,4.852295,-0.036102366,-0.036102362,5.3432874,5.3432874,4.1027949999999995,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408563,-0.7,0.49768949999999995,0.49768949999999995,3.305768,2.6057568,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060910000000003,1.75,0.22011247999999997,0.22011247999999997,0.22011246,2.597295,2.3936679,2.3936679
0.033333,-0.033344436000000005,-0.033344436000000005,2.6262735,2.6262735,-0.4679132,-0.4679132,0.005521182,0.005521153,0.24621527,0.24621527,2.1732051,2.1732051,4.0915393,4.0915393,1.424771,1.424771,0.28710642,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.3209433,0.3209433,0.32094326,0.32094326,1.8477350000000001,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887773,1.1887773,0.81665924,0.81665924,0.25637194,0.30852875,0.30852879,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790950000000004,0.28820107,-0.068272195,0.7247161,0.7247161,0.88654526,0.77,0.88654526,0.88654526,-1.6852635,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.5226131,0.5226131,0.5226131,4.852295,4.852295,4.852295,-0.036102366,-0.036102362,5.3432874,5.3432874,4.1027949999999995,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408563,-0.7,0.49768949999999995,0.49768948,3.305768,2.6057568,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060910000000003,1.75,0.22011247999999997,0.22011247999999997,0.22011246,2.597295,2.3936679,2.3936679
0.0375,-0.033344436000000005,-0.033344436000000005,2.6262735,2.6262735,-0.4679132,-0.4679132,0.0055211869999999994,0.0055211544000000005,0.24621527,0.24621525,2.1732051,2.1732054,4.0915393,4.0915393,1.424771,1.424771,0.28710642,0.28710642,0.28710642,1.254659,1.254659,1.254659,0.3209433,0.3209433,0.3209433,0.32094326,0.32094326,1.8477350000000001,-0.18878855000000003,0.40447395,0.07739763,-0.12547613999999999,0.4275734,0.4275734,1.01,1.1887773,1.1887773,0.81665924,0.81665924,0.25637194,0.30852875,0.30852875,0.13,-0.14000002,-0.33095272000000003,-1.21,-0.40790950000000004,0.28820107,-0.068272195,0.7247161,0.7247161,0.88654526,0.77,0.88654526,0.88654526,-1.6852634,-1.6852635,-1.2261263,-1.2261263,-1.2261263,1.02,3.8022604,1.5,5.4340234,0.5226131,0.5226131,0.5226131,4.852295,4.852295,4.852295,-0.036102366,-0.036102362,5.3432874,5.3432874,4.1027949999999995,4.1027949999999995,0.54000004,-0.2,-1.47,-3.8744196,-1.0408563,-0.7,0.49768949999999995,0.49768948,3.305768,2.6057568,2.6057565,2.6057565,0.74551216,0.58999996,0.74551216,0.7873456,0.7873456,0.75,3.8060910000000003,3.8060910000000003,1.75,0.22011247999999997,0.22011247999999997,0.22011246,2.597295,2.3936679,2.3936679
