time,1032 C,1032 G,1034 C,1034 G,1131 C,1131 G,1232 C,1232 H,1331 G,1331 H,1333 C,1333 G,1431 G,1431 N,2030 E,2030 G,2130 E,2130 G,2130 H,2233 DG,2233 EG,2233 TG,2438 EG,2438 RG,2438 SG,2438 SH,2438 WG,2630 G,2634 C,2637 H,2638 H,3133 NG,3135 MG,3135 NG,3234 DG,3234 MG,3234 NG,3333 CG,3333 NG,3433 NG,3531 CE,3531 NE,3531 NH,3631 NB,3631 NG,3731 NH,3831 NN,3835 NG,3836 DG,3931 NB,3931 NH,3933 CG,3933 NB,3933 NG,3933 NH,4031 G,4031 H,4035 C,4035 G,4035 H,4039 G,4039 H,4131 B,4131 H,4132 G,4132 H,4132 N,4231 C,4231 G,4231 H,4232 G,4232 H,5031 G,5031 H,5032 C,5032 G,5032 R,6132 B,6132 G,6132 H,6231 C,6231 G,6235 G,6235 H,6333 C,6335 C,6335 G,6335 H,6433 C,6433 E,6433 G,6533 C,6533 G,6533 H,7031 C,7031 G,7031 P,7032 C,7032 G,7032 H,8033 H,8034 G,8034 H
0.0,7.12,8.5600006,18.469999,25.65,5.3,20.64,27.280002,6.57,19.86,21.33,2.18,36.62,51.29,23.55,6.05,18.530001,5.73,4.04,2.73,2.85,5.06,2.02,5.0300003,11.959991,9.01,2.33,12.76,22.82,15.37,0.83,2.0,0.31,2.06,0.14,1.04,22.61,6.08,6.2,1.91,4.81,7.8299994,2.93,0.13,0.30000004,0.67,2.22,21.08,2.29,6.79,2.3499998,12.119999,4.0488712,1.6148683,9.0198584,12.750443,8.92801,3.13199,1.7369999999999999,4.4820004,9.665999000000001,0.774,14.552999999999999,4.5,74.186997,18.54899,38.35801,9.0,9.99,6.642,24.066010000000002,3.483,2.2230000000000003,8.217,59.76,36.468002999999996,26.955,0.6659999999999999,0.45,10.431,19.925989,7.0515,2.25,0.9,10.404000000000002,28.377,22.743002999999998,2.952,2.592,1.94,3.7200002999999997,6.79,13.18501,12.132010000000001,0.9,11.051989,22.42802,1.2329999999999999,10.575,8.613,3.9059998,11.82,29.46,4.27
0.004167,7.12,8.5600006,18.469999,25.65,5.3,20.64,27.280002,6.57,19.86,21.33,2.18,36.62,51.29,23.55,6.05,18.530001,5.73,4.04,2.73,2.85,5.06,2.02,5.0300003,11.959991,9.01,2.33,12.76,22.82,15.37,0.83,2.0,0.31,2.06,0.14,1.04,22.61,6.08,6.2,1.91,4.81,7.8299994,2.93,0.13,0.30000004,0.67,2.22,21.08,2.29,6.79,2.3499998,12.119999,4.0488712,1.6148683,9.0198584,12.750443,8.92801,3.13199,1.7369999999999999,4.4820004,9.665999000000001,0.774,14.552999999999999,4.5,74.186997,18.54899,38.35801,9.0,9.99,6.642,24.066010000000002,3.483,2.2230000000000003,8.217,59.76,36.468002999999996,26.955,0.6659999999999999,0.45,10.431,19.925989,7.0515,2.25,0.9,10.404000000000002,28.377,22.743002999999998,2.952,2.592,1.94,3.7200002999999997,6.79,13.18501,12.132010000000001,0.9,11.051989,22.42802,1.2329999999999999,10.575,8.613,3.9059998,11.82,29.46,4.27
0.008333,7.12,8.5600006,18.469999,25.65,5.3,20.64,27.280002,6.57,19.86,21.33,2.18,36.62,51.29,23.55,6.05,18.530001,5.73,4.04,2.73,2.85,5.06,2.02,5.0300003,11.959991,9.01,2.33,12.76,22.82,15.37,0.83,2.0,0.31,2.06,0.14,1.04,22.61,6.08,6.2,1.91,4.81,7.8299994,2.93,0.13,0.30000004,0.67,2.22,21.08,2.29,6.79,2.3499998,12.119999,4.0488712,1.6148683,9.0198584,12.750443,8.92801,3.13199,1.7369999999999999,4.4820004,9.665999000000001,0.774,14.552999999999999,4.5,74.186997,18.54899,38.35801,9.0,9.99,6.642,24.066010000000002,3.483,2.2230000000000003,8.217,59.76,36.468002999999996,26.955,0.6659999999999999,0.45,10.431,19.925989,7.0515,2.25,0.9,10.404000000000002,28.377,22.743002999999998,2.952,2.592,1.94,3.7200002999999997,6.79,13.18501,12.132010000000001,0.9,11.051989,22.42802,1.2329999999999999,10.575,8.613,3.9059998,11.82,29.46,4.27
0.0125,7.12,8.5600006,18.469999,25.65,5.3,20.64,27.280002,6.57,19.86,21.33,2.18,36.62,51.29,23.55,6.05,18.530001,5.73,4.04,2.73,2.85,5.06,2.02,5.0300003,11.959991,9.01,2.33,12.76,22.82,15.37,0.83,2.0,0.31,2.06,0.14,1.04,22.61,6.08,6.2,1.91,4.81,7.8299994,2.93,0.13,0.30000004,0.67,2.22,21.08,2.29,6.79,2.3499998,12.119999,4.0488712,1.6148683,9.0198584,12.750443,8.92801,3.13199,1.7369999999999999,4.4820004,9.665999000000001,0.774,14.552999999999999,4.5,74.186997,18.54899,38.35801,9.0,9.99,6.642,24.066010000000002,3.483,2.2230000000000003,8.217,59.76,36.468002999999996,26.955,0.6659999999999999,0.45,10.431,19.925989,7.0515,2.25,0.9,10.404000000000002,28.377,22.743002999999998,2.952,2.592,1.94,3.7200002999999997,6.79,13.18501,12.132010000000001,0.9,11.051989,22.42802,1.2329999999999999,10.575,8.613,3.9059998,11.82,29.46,4.27
0.016667,7.12,8.5600006,18.469999,25.65,5.3,20.64,27.280002,6.57,19.86,21.33,2.18,36.62,51.29,23.55,6.05,18.530001,5.73,4.04,2.73,2.85,5.06,2.02,5.0300003,11.959991,9.01,2.33,12.76,22.82,15.37,0.83,2.0,0.31,2.06,0.14,1.04,22.61,6.08,6.2,1.91,4.81,7.8299994,2.93,0.13,0.30000004,0.67,2.22,21.08,2.29,6.79,2.3499998,12.119999,4.0488712,1.6148683,9.0198584,12.750443,8.92801,3.13199,1.7369999999999999,4.4820004,9.665999000000001,0.774,14.552999999999999,4.5,74.186997,18.54899,38.35801,9.0,9.99,6.642,24.066010000000002,3.483,2.2230000000000003,8.217,59.76,36.468002999999996,26.955,0.6659999999999999,0.45,10.431,19.925989,7.0515,2.25,0.9,10.404000000000002,28.377,22.743002999999998,2.952,2.592,1.94,3.7200002999999997,6.79,13.18501,12.132010000000001,0.9,11.051989,22.42802,1.2329999999999999,10.575,8.613,3.9059998,11.82,29.46,4.27
0.020833,7.12,8.5600006,18.469999,25.65,5.3,20.64,27.280002,6.57,19.86,21.33,2.18,36.62,51.29,23.55,6.05,18.530001,5.73,4.04,2.73,2.85,5.06,2.02,5.0300003,11.959991,9.01,2.33,12.76,22.82,15.37,0.83,2.0,0.31,2.06,0.14,1.04,22.61,6.08,6.2,1.91,4.81,7.8299994,2.93,0.13,0.30000004,0.67,2.22,21.08,2.29,6.79,2.3499998,12.119999,4.0488712,1.6148683,9.0198584,12.750443,8.92801,3.13199,1.7369999999999999,4.4820004,9.665999000000001,0.774,14.552999999999999,4.5,74.186997,18.54899,38.35801,9.0,9.99,6.642,24.066010000000002,3.483,2.2230000000000003,8.217,59.76,36.468002999999996,26.955,0.6659999999999999,0.45,10.431,19.925989,7.0515,2.25,0.9,10.404000000000002,28.377,22.743002999999998,2.952,2.592,1.94,3.7200002999999997,6.79,13.18501,12.132010000000001,0.9,11.051989,22.42802,1.2329999999999999,10.575,8.613,3.9059998,11.82,29.46,4.27
0.025,7.12,8.5600006,18.469999,25.65,5.3,20.64,27.280002,6.57,19.86,21.33,2.18,36.62,51.29,23.55,6.05,18.530001,5.73,4.04,2.73,2.85,5.06,2.02,5.0300003,11.959991,9.01,2.33,12.76,22.82,15.37,0.83,2.0,0.31,2.06,0.14,1.04,22.61,6.08,6.2,1.91,4.81,7.8299994,2.93,0.13,0.30000004,0.67,2.22,21.079998,2.29,6.79,2.3499998,12.119999,4.0488712,1.6148683,9.0198584,12.750443,8.92801,3.13199,1.7369999999999999,4.4820004,9.665999000000001,0.774,14.552999999999999,4.5,74.186997,18.54899,38.35801,9.0,9.99,6.642,24.066010000000002,3.483,2.2230000000000003,8.217,59.76,36.468002999999996,26.955,0.6659999999999999,0.45,10.431,19.925989,7.0515,2.25,0.9,10.404000000000002,28.377,22.743002999999998,2.952,2.592,1.94,3.7200002999999997,6.79,13.18501,12.132010000000001,0.9,11.051989,22.42802,1.2329999999999999,10.575,8.613,3.9059998,11.82,29.46,4.27
0.029167,7.12,8.5600006,18.469999,25.65,5.3,20.64,27.280002,6.57,19.86,21.33,2.18,36.62,51.29,23.55,6.05,18.530001,5.73,4.04,2.73,2.85,5.06,2.02,5.0300003,11.959991,9.01,2.33,12.76,22.82,15.37,0.83,2.0,0.31,2.06,0.14,1.04,22.61,6.08,6.2,1.91,4.81,7.8299994,2.93,0.13,0.30000004,0.67,2.22,21.079998,2.29,6.79,2.3499998,12.119999,4.0488712,1.6148683,9.0198584,12.750443,8.92801,3.13199,1.7369999999999999,4.4820004,9.665999000000001,0.774,14.552999999999999,4.5,74.186997,18.54899,38.35801,9.0,9.99,6.642,24.066010000000002,3.483,2.2230000000000003,8.217,59.76,36.468002999999996,26.955,0.6659999999999999,0.45,10.431,19.925989,7.0515,2.25,0.9,10.404000000000002,28.377,22.743002999999998,2.952,2.592,1.94,3.7200002999999997,6.79,13.18501,12.132010000000001,0.9,11.051989,22.42802,1.2329999999999999,10.575,8.613,3.9059998,11.82,29.46,4.27
0.033333,7.12,8.5600006,18.469999,25.65,5.3,20.64,27.280002,6.57,19.86,21.33,2.18,36.62,51.29,23.55,6.05,18.530001,5.73,4.04,2.73,2.85,5.06,2.02,5.0300003,11.959991,9.01,2.33,12.76,22.82,15.37,0.83,2.0,0.31,2.06,0.14,1.04,22.61,6.08,6.2,1.91,4.81,7.8299994,2.93,0.13,0.30000004,0.67,2.22,21.079998,2.29,6.79,2.3499998,12.119999,4.0488712,1.6148683,9.0198584,12.750443,8.92801,3.13199,1.7369999999999999,4.4820004,9.665999000000001,0.774,14.552999999999999,4.5,74.186997,18.54899,38.35801,9.0,9.99,6.642,24.066010000000002,3.483,2.2230000000000003,8.217,59.76,36.468002999999996,26.955,0.6659999999999999,0.45,10.431,19.925989,7.0515,2.25,0.9,10.404000000000002,28.377,22.743002999999998,2.952,2.592,1.94,3.72,6.79,13.18501,12.132010000000001,0.9,11.051989,22.42802,1.2329999999999999,10.575,8.613,3.9059998,11.82,29.46,4.27
0.0375,7.12,8.5600006,18.469999,25.65,5.3,20.64,27.280002,6.57,19.86,21.33,2.18,36.62,51.29,23.55,6.05,18.530001,5.73,4.04,2.73,2.85,5.06,2.02,5.0300003,11.959991,9.01,2.33,12.76,22.82,15.37,0.83,2.0,0.31,2.06,0.14,1.04,22.61,6.08,6.2,1.91,4.81,7.8299994,2.93,0.13,0.30000004,0.67,2.22,21.079998,2.29,6.79,2.3499998,12.119999,4.0488712,1.6148683,9.0198584,12.750443,8.92801,3.13199,1.7369999999999999,4.4820004,9.665999000000001,0.774,14.552999999999999,4.5,74.186997,18.54899,38.35801,9.0,9.99,6.642,24.066010000000002,3.483,2.2230000000000003,8.217,59.76,36.468002999999996,26.955,0.6659999999999999,0.45,10.431,19.925989,7.0515,2.25,0.9,10.404000000000002,28.377,22.743002999999998,2.952,2.592,1.94,3.72,6.79,13.18501,12.132010000000001,0.9,11.051989,22.42802,1.2329999999999999,10.575,8.613,3.9059998,11.82,29.46,4.27
