t,v2,v3,v4,v5,v6,v7,v8,v9,v10,omega2,omega3,omega4,omega5,omega6,omega7,omega8,omega9,omega10,delta2,delta3,delta4,delta5,delta6,delta7,delta8,delta9,delta10,
0.00416667,1,1,1,1,1,1,1,1,1,1.01015e-10,-2.15078e-10,-2.40827e-10,-5.08467e-11,-9.21161e-11,-1.44582e-10,-3.08226e-10,1.09468e-10,1.30667e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.00833333,1,1,1,1,1,1,1,1,1,2.00566e-10,-4.27576e-10,-4.78834e-10,-1.01416e-10,-1.83672e-10,-2.87989e-10,-6.13113e-10,2.16913e-10,2.5909e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.0125,1,1,1,1,1,1,1,1,1,2.95373e-10,-6.31715e-10,-7.07704e-10,-1.51095e-10,-2.73447e-10,-4.27622e-10,-9.07211e-10,3.17762e-10,3.80195e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.0166667,1,1,1,1,1,1,1,1,1,3.89941e-10,-8.35436e-10,-9.36117e-10,-2.00729e-10,-3.63132e-10,-5.67067e-10,-1.20077e-09,4.1828e-10,5.00933e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.0208333,1,1,1,1,1,1,1,1,1,4.68569e-10,-1.01073e-09,-1.13341e-09,-2.47106e-10,-4.46649e-10,-6.93577e-10,-1.4577e-09,4.96536e-10,5.96914e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.025,1,1,1,1,1,1,1,1,1,5.45504e-10,-1.18302e-09,-1.3274e-09,-2.93137e-10,-5.2951e-10,-8.18714e-10,-1.71075e-09,5.72428e-10,6.90267e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.0291667,1,1,1,1,1,1,1,1,1,6.2244e-10,-1.3553e-09,-1.5214e-09,-3.39169e-10,-6.12372e-10,-9.4385e-10,-1.9638e-09,6.4832e-10,7.83619e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.0333333,1,1,1,1,1,1,1,1,1,6.99375e-10,-1.52758e-09,-1.71539e-09,-3.852e-10,-6.95233e-10,-1.06899e-09,-2.21684e-09,7.24212e-10,8.76972e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.0375,1,1,1,1,1,1,1,1,1,7.37856e-10,-1.62789e-09,-1.8301e-09,-4.2067e-10,-7.60758e-10,-1.15969e-09,-2.37708e-09,7.46161e-10,9.09701e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.0416667,1,1,1,1,1,1,1,1,1,7.672e-10,-1.71109e-09,-1.92597e-09,-4.53631e-10,-8.22164e-10,-1.24221e-09,-2.51527e-09,7.55293e-10,9.28025e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
0.0458333,1,1,1,1,1,1,1,1,1,7.96544e-10,-1.7943e-09,-2.02184e-09,-4.86592e-10,-8.8357e-10,-1.32474e-09,-2.65345e-09,7.64424e-10,9.46349e-10,0.122834,0.143819,0.162233,0.181718,0.41629,0.440494,0.448447,0.453753,0.456408,
