t,v2,v3,v4,v5,v6,v7,v8,v9,v10,omega2,omega3,omega4,omega5,omega6,omega7,omega8,omega9,omega10,
0.00416667,1,1,1,1,1,1,1,1,1,1.02927e-10,-2.19068e-10,-2.44664e-10,-5.13591e-11,-9.23418e-11,-1.4666e-10,-3.1342e-10,1.12295e-10,1.336e-10,
0.00833333,1,1,1,1,1,1,1,1,1,1.88357e-10,-4.07709e-10,-4.55441e-10,-9.90081e-11,-1.8118e-10,-2.79016e-10,-5.86069e-10,2.00078e-10,2.39785e-10,
0.0125,1,1,1,1,1,1,1,1,1,2.55693e-10,-5.63496e-10,-6.29634e-10,-1.41846e-10,-2.65197e-10,-3.95548e-10,-8.15243e-10,2.62399e-10,3.1731e-10,
0.0166667,1,1,1,1,1,1,1,1,1,3.22133e-10,-7.17654e-10,-8.02013e-10,-1.84444e-10,-3.48975e-10,-5.11295e-10,-1.04226e-09,3.23457e-10,3.93414e-10,
0.0208333,1,1,1,1,1,1,1,1,1,3.66943e-10,-8.29981e-10,-9.27919e-10,-2.19619e-10,-4.23932e-10,-6.06045e-10,-1.21475e-09,3.54198e-10,4.35086e-10,
0.025,1,1,1,1,1,1,1,1,1,4.09457e-10,-9.37867e-10,-1.04889e-09,-2.54006e-10,-4.97953e-10,-6.98565e-10,-1.38144e-09,3.81719e-10,4.73101e-10,
0.0291667,1,1,1,1,1,1,1,1,1,4.5197e-10,-1.04575e-09,-1.16986e-09,-2.88393e-10,-5.71974e-10,-7.91085e-10,-1.54814e-09,4.0924e-10,5.11116e-10,
0.0333333,1,1,1,1,1,1,1,1,1,4.94484e-10,-1.15364e-09,-1.29083e-09,-3.22779e-10,-6.45994e-10,-8.83606e-10,-1.71484e-09,4.36761e-10,5.49131e-10,
0.0375,1,1,1,1,1,1,1,1,1,5.14912e-10,-1.21454e-09,-1.35983e-09,-3.46909e-10,-7.03764e-10,-9.50272e-10,-1.82059e-09,4.34621e-10,5.52902e-10,
0.0416667,1,1,1,1,1,1,1,1,1,5.30092e-10,-1.26428e-09,-1.41649e-09,-3.686e-10,-7.57672e-10,-1.0108e-09,-1.91186e-09,4.25433e-10,5.48536e-10,
0.0458333,1,1,1,1,1,1,1,1,1,5.45272e-10,-1.31402e-09,-1.47314e-09,-3.90292e-10,-8.1158e-10,-1.07132e-09,-2.00313e-09,4.16245e-10,5.44169e-10,
0.05,1,1,1,1,1,1,1,1,1,5.60452e-10,-1.36376e-09,-1.5298e-09,-4.11984e-10,-8.65489e-10,-1.13184e-09,-2.0944e-09,4.07056e-10,5.39803e-10,
0.0541667,1,1,1,1,1,1,1,1,1,5.75632e-10,-1.4135e-09,-1.58645e-09,-4.33676e-10,-9.19397e-10,-1.19236e-09,-2.18568e-09,3.97868e-10,5.35437e-10,
0.0583333,1,1,1,1,1,1,1,1,1,5.90812e-10,-1.46324e-09,-1.64311e-09,-4.55368e-10,-9.73305e-10,-1.25289e-09,-2.27695e-09,3.8868e-10,5.3107e-10,
0.0625,1,1,1,1,1,1,1,1,1,6.05992e-10,-1.51298e-09,-1.69976e-09,-4.7706e-10,-1.02721e-09,-1.31341e-09,-2.36822e-09,3.79492e-10,5.26704e-10,
0.0666667,1,1,1,1,1,1,1,1,1,6.21172e-10,-1.56272e-09,-1.75642e-09,-4.98752e-10,-1.08112e-09,-1.37393e-09,-2.45949e-09,3.70303e-10,5.22338e-10,
0.0708333,1,1,1,1,1,1,1,1,1,6.21369e-10,-1.5752e-09,-1.77168e-09,-5.09567e-10,-1.1128e-09,-1.40784e-09,-2.49868e-09,3.45859e-10,4.99078e-10,
0.075,1,1,1,1,1,1,1,1,1,6.12225e-10,-1.56445e-09,-1.76114e-09,-5.13601e-10,-1.13061e-09,-1.42517e-09,-2.50541e-09,3.11903e-10,4.64042e-10,
0.0791667,1,1,1,1,1,1,1,1,1,6.03082e-10,-1.55371e-09,-1.7506e-09,-5.17635e-10,-1.14843e-09,-1.44249e-09,-2.51214e-09,2.77948e-10,4.29005e-10,
0.0833333,1,1,1,1,1,1,1,1,1,5.93939e-10,-1.54296e-09,-1.74005e-09,-5.21669e-10,-1.16625e-09,-1.45981e-09,-2.51887e-09,2.43992e-10,3.93969e-10,
